0	0.6576	-25.0	58.0	24.0	24.0	30.0	27.0	63.0
0	0.4023	66.0	73.0	100.0	50.0	36.0	38.0	75.0
0	0.2597	49.0	58.0	49.0	84.0	39.0	39.0	76.0
0	0.1764	45.0	63.0	49.0	47.0	77.0	37.0	75.0
0	0.101	40.0	57.0	44.0	38.0	36.0	74.0	74.0
0	0.0635	34.0	53.0	38.0	40.0	39.0	37.0	73.0
0	0.0568	69.0	57.0	42.0	43.0	37.0	38.0	73.0
1	0.6664	-16.0	63.0	29.0	26.0	23.0	33.0	67.0
1	0.4162	61.0	69.0	100.0	49.0	45.0	35.0	77.0
1	0.2751	51.0	62.0	44.0	86.0	42.0	32.0	78.0
1	0.1918	43.0	61.0	45.0	43.0	79.0	38.0	77.0
1	0.115	38.0	57.0	51.0	40.0	44.0	77.0	76.0
1	0.0757	34.0	50.0	46.0	40.0	38.0	36.0	76.0
1	0.0684	74.0	54.0	49.0	39.0	45.0	36.0	76.0
2	0.6752	-10.0	67.0	28.0	32.0	30.0	34.0	70.0
2	0.4301	53.0	65.0	100.0	49.0	38.0	41.0	79.0
2	0.2905	48.0	63.0	51.0	87.0	42.0	37.0	80.0
2	0.2072	48.0	60.0	50.0	45.0	81.0	42.0	79.0
2	0.129	34.0	57.0	48.0	43.0	41.0	79.0	79.0
2	0.0879	40.0	52.0	48.0	40.0	42.0	37.0	78.0
2	0.08	77.0	49.0	46.0	40.0	43.0	41.0	78.0
3	0.684	-8.0	69.0	30.0	25.0	28.0	33.0	67.0
3	0.444	47.0	62.0	100.0	44.0	38.0	39.0	82.0
3	0.3059	50.0	54.0	47.0	88.0	38.0	39.0	81.0
3	0.2226	46.0	61.0	48.0	47.0	82.0	38.0	80.0
3	0.143	44.0	54.0	46.0	42.0	39.0	79.0	79.0
3	0.1001	38.0	52.0	43.0	44.0	36.0	36.0	79.0
3	0.0916	76.0	55.0	50.0	39.0	40.0	39.0	79.0
4	0.6928	4.0	75.0	31.0	29.0	39.0	37.0	77.0
4	0.4579	60.0	64.0	100.0	46.0	40.0	43.0	82.0
