0	0.0911	22.0	98.0	22.0	23.0	29.0	20.0	29.0	24.0	23.0	85.0
0	0.129	31.0	18.0	98.0	25.0	32.0	23.0	26.0	22.0	21.0	99.0
0	0.1502	23.0	24.0	23.0	99.0	23.0	23.0	27.0	25.0	21.0	88.0
0	0.1553	24.0	28.0	25.0	25.0	98.0	21.0	23.0	24.0	21.0	99.0
0	0.1553	28.0	17.0	23.0	24.0	24.0	99.0	26.0	28.0	32.0	94.0
0	0.155	21.0	24.0	28.0	26.0	20.0	25.0	99.0	23.0	20.0	99.0
0	0.1559	24.0	25.0	27.0	26.0	24.0	28.0	27.0	99.0	21.0	99.0
0	0.1556	20.0	31.0	26.0	21.0	22.0	22.0	27.0	22.0	100.0	99.0
0	0.1557	20.0	17.0	25.0	23.0	21.0	30.0	24.0	27.0	27.0	99.0
0	0.1552	97.0	23.0	23.0	22.0	27.0	26.0	25.0	23.0	21.0	100.0
1	0.1048	27.0	98.0	29.0	22.0	28.0	25.0	23.0	24.0	25.0	86.0
1	0.1446	26.0	23.0	98.0	24.0	24.0	23.0	27.0	21.0	26.0	99.0
1	0.1665	20.0	19.0	17.0	99.0	24.0	28.0	30.0	25.0	22.0	89.0
1	0.1718	21.0	24.0	21.0	23.0	99.0	26.0	29.0	28.0	24.0	100.0
1	0.1718	25.0	22.0	31.0	27.0	29.0	99.0	26.0	27.0	24.0	93.0
1	0.1715	25.0	26.0	24.0	23.0	21.0	22.0	99.0	27.0	27.0	99.0
1	0.1723	24.0	26.0	22.0	21.0	22.0	27.0	28.0	100.0	24.0	99.0
1	0.1721	22.0	26.0	28.0	27.0	18.0	24.0	19.0	23.0	100.0	99.0
1	0.1722	24.0	26.0	23.0	20.0	20.0	23.0	25.0	21.0	20.0	100.0
1	0.1717	97.0	21.0	20.0	28.0	25.0	31.0	20.0	22.0	25.0	100.0
2	0.1185	17.0	98.0	21.0	26.0	22.0	22.0	29.0	24.0	29.0	87.0
2	0.1602	25.0	28.0	98.0	28.0	33.0	24.0	21.0	25.0	25.0	99.0
2	0.1828	27.0	27.0	20.0	99.0	24.0	20.0	25.0	29.0	22.0	89.0
2	0.1883	19.0	22.0	23.0	27.0	99.0	26.0	27.0	23.0	24.0	100.0
2	0.1883	26.0	25.0	26.0	27.0	26.0	99.0	24.0	24.0	21.0	94.0
2	0.188	26.0	27.0	24.0	28.0	26.0	27.0	99.0	29.0	23.0	99.0
2	0.1887	23.0	28.0	23.0	26.0	26.0	21.0	26.0	100.0	22.0	99.0
2	0.1886	26.0	28.0	24.0	27.0	32.0	25.0	25.0	25.0	100.0	99.0
2	0.1887	29.0	26.0	24.0	22.0	19.0	24.0	33.0	23.0	25.0	100.0
2	0.1882	97.0	25.0	30.0	27.0	23.0	23.0	23.0	26.0	26.0	100.0
3	0.1322	23.0	98.0	27.0	23.0	25.0	24.0	26.0	24.0	25.0	87.0
3	0.1758	24.0	27.0	98.0	28.0	24.0	25.0	25.0	18.0	25.0	99.0
3	0.1991	22.0	25.0	29.0	99.0	23.0	26.0	25.0	20.0	27.0	88.0
3	0.2048	28.0	30.0	26.0	26.0	98.0	26.0	21.0	20.0	26.0	100.0
