0	0.1032	22.0	99.0	25.0	22.0	27.0	29.0	26.0	28.0	27.0	85.0
0	0.1032	25.0	26.0	98.0	22.0	25.0	31.0	33.0	24.0	20.0	100.0
0	0.1032	26.0	24.0	20.0	99.0	23.0	27.0	27.0	26.0	26.0	89.0
0	0.1032	24.0	23.0	23.0	28.0	98.0	24.0	20.0	27.0	27.0	100.0
0	0.1032	22.0	22.0	21.0	25.0	25.0	99.0	27.0	23.0	26.0	93.0
0	0.1032	21.0	23.0	25.0	21.0	27.0	27.0	99.0	30.0	30.0	99.0
0	0.1032	23.0	24.0	29.0	23.0	27.0	29.0	23.0	99.0	22.0	99.0
0	0.1032	22.0	25.0	24.0	24.0	28.0	24.0	27.0	26.0	100.0	99.0
0	0.1032	29.0	21.0	25.0	24.0	26.0	27.0	20.0	14.0	24.0	100.0
0	0.1032	98.0	25.0	25.0	23.0	27.0	25.0	22.0	21.0	23.0	100.0
1	0.1191	24.0	99.0	29.0	20.0	30.0	32.0	25.0	26.0	23.0	88.0
1	0.1191	26.0	28.0	98.0	24.0	24.0	27.0	23.0	25.0	24.0	100.0
1	0.1191	21.0	22.0	22.0	99.0	22.0	26.0	18.0	29.0	22.0	89.0
1	0.1191	28.0	22.0	26.0	21.0	99.0	24.0	26.0	25.0	28.0	100.0
1	0.1191	27.0	27.0	27.0	23.0	30.0	99.0	17.0	27.0	26.0	92.0
1	0.1191	26.0	29.0	25.0	30.0	26.0	26.0	99.0	28.0	23.0	99.0
1	0.1191	26.0	29.0	21.0	25.0	24.0	26.0	26.0	100.0	26.0	99.0
1	0.1191	25.0	22.0	24.0	25.0	24.0	23.0	27.0	24.0	100.0	99.0
1	0.1191	25.0	32.0	21.0	31.0	24.0	31.0	23.0	28.0	24.0	100.0
1	0.1191	98.0	23.0	24.0	24.0	22.0	22.0	22.0	20.0	22.0	100.0
2	0.1349	29.0	99.0	24.0	20.0	22.0	31.0	23.0	26.0	28.0	87.0
2	0.1349	24.0	19.0	98.0	27.0	24.0	21.0	22.0	19.0	34.0	100.0
2	0.1349	25.0	20.0	21.0	99.0	26.0	19.0	26.0	26.0	24.0	88.0
2	0.1349	23.0	21.0	28.0	25.0	99.0	27.0	24.0	30.0	25.0	100.0
2	0.1349	23.0	18.0	23.0	26.0	23.0	99.0	24.0	26.0	26.0	92.0
2	0.1349	23.0	26.0	26.0	23.0	32.0	21.0	99.0	28.0	29.0	99.0
2	0.1349	22.0	23.0	18.0	25.0	29.0	18.0	20.0	100.0	29.0	99.0
2	0.1349	26.0	22.0	24.0	18.0	26.0	23.0	27.0	29.0	100.0	99.0
2	0.1349	26.0	24.0	26.0	28.0	23.0	28.0	26.0	27.0	22.0	100.0
2	0.1349	98.0	25.0	25.0	23.0	26.0	22.0	21.0	28.0	19.0	100.0
3	0.1508	24.0	99.0	25.0	27.0	27.0	22.0	26.0	26.0	28.0	89.0
3	0.1508	27.0	29.0	98.0	22.0	21.0	20.0	24.0	30.0	30.0	100.0
3	0.1508	28.0	21.0	26.0	99.0	25.0	23.0	29.0	28.0	24.0	88.0
3	0.1508	27.0	28.0	24.0	29.0	99.0	23.0	28.0	26.0	26.0	100.0
3	0.1508	27.0	25.0	19.0	27.0	25.0	99.0	21.0	26.0	23.0	94.0
3	0.1508	21.0	25.0	30.0	28.0	24.0	22.0	99.0	23.0	31.0	99.0
3	0.1508	25.0	22.0	19.0	26.0	28.0	31.0	24.0	100.0	29.0	99.0
3	0.1508	30.0	23.0	25.0	23.0	23.0	27.0	23.0	25.0	100.0	99.0
3	0.1508	24.0	23.0	23.0	21.0	25.0	24.0	27.0	23.0	22.0	100.0
3	0.1508	98.0	31.0	23.0	21.0	26.0	25.0	24.0	25.0	25.0	100.0
4	0.1667	24.0	99.0	25.0	21.0	27.0	18.0	20.0	21.0	22.0	87.0
4	0.1667	30.0	29.0	98.0	24.0	26.0	23.0	26.0	26.0	22.0	100.0
4	0.1667	22.0	22.0	26.0	99.0	22.0	24.0	28.0	28.0	21.0	89.0
4	0.1667	24.0	24.0	26.0	33.0	99.0	32.0	30.0	28.0	24.0	100.0
4	0.1667	22.0	30.0	21.0	24.0	26.0	99.0	25.0	21.0	29.0	93.0
4	0.1667	20.0	22.0	29.0	21.0	20.0	32.0	99.0	27.0	21.0	99.0
4	0.1667	25.0	24.0	28.0	25.0	27.0	24.0	24.0	100.0	25.0	99.0
4	0.1667	26.0	24.0	25.0	24.0	28.0	27.0	26.0	28.0	100.0	99.0
4	0.1667	17.0	30.0	26.0	26.0	24.0	29.0	28.0	28.0	25.0	100.0
4	0.1667	98.0	22.0	26.0	26.0	34.0	28.0	25.0	19.0	20.0	100.0
5	0.1825	18.0	99.0	31.0	29.0	30.0	27.0	26.0	24.0	27.0	86.0
5	0.1825	25.0	22.0	98.0	30.0	33.0	26.0	26.0	29.0	26.0	99.0
5	0.1825	24.0	26.0	21.0	99.0	24.0	29.0	22.0	25.0	31.0	89.0
5	0.1825	25.0	31.0	22.0	25.0	98.0	23.0	24.0	23.0	26.0	100.0
5	0.1825	21.0	29.0	24.0	24.0	22.0	99.0	30.0	24.0	18.0	94.0
5	0.1825	24.0	29.0	22.0	24.0	23.0	24.0	99.0	23.0	22.0	99.0
5	0.1825	26.0	24.0	27.0	23.0	22.0	30.0	25.0	99.0	15.0	99.0
5	0.1825	27.0	29.0	28.0	24.0	27.0	27.0	27.0	22.0	100.0	99.0
5	0.1825	26.0	24.0	24.0	22.0	29.0	29.0	23.0	29.0	27.0	100.0
5	0.1825	98.0	19.0	25.0	22.0	24.0	25.0	24.0	19.0	24.0	100.0
6	0.1984	26.0	99.0	22.0	21.0	28.0	22.0	29.0	27.0	26.0	86.0
6	0.1984	20.0	25.0	98.0	25.0	27.0	25.0	27.0	28.0	23.0	100.0
6	0.1984	25.0	20.0	23.0	99.0	21.0	25.0	26.0	30.0	23.0	88.0
6	0.1984	29.0	22.0	19.0	24.0	98.0	20.0	25.0	23.0	29.0	100.0
6	0.1984	27.0	20.0	26.0	32.0	26.0	99.0	27.0	23.0	23.0	91.0
6	0.1984	25.0	24.0	24.0	26.0	25.0	27.0	99.0	26.0	27.0	99.0
6	0.1984	20.0	21.0	27.0	26.0	25.0	30.0	25.0	99.0	29.0	99.0
6	0.1984	23.0	24.0	23.0	24.0	24.0	25.0	23.0	25.0	100.0	99.0
6	0.1984	30.0	18.0	24.0	25.0	30.0	22.0	24.0	24.0	26.0	100.0
6	0.1984	98.0	25.0	26.0	24.0	19.0	24.0	25.0	23.0	21.0	100.0
7	0.2142	24.0	99.0	26.0	20.0	24.0	21.0	30.0	21.0	22.0	87.0
7	0.2142	26.0	20.0	98.0	27.0	28.0	25.0	26.0	23.0	23.0	100.0
7	0.2142	19.0	24.0	17.0	99.0	22.0	21.0	21.0	19.0	23.0	89.0
7	0.2142	31.0	26.0	27.0	21.0	98.0	25.0	23.0	24.0	30.0	100.0
7	0.2142	23.0	21.0	30.0	24.0	22.0	99.0	23.0	31.0	21.0	93.0
7	0.2142	27.0	24.0	23.0	23.0	26.0	22.0	99.0	26.0	23.0	99.0
7	0.2142	26.0	21.0	21.0	30.0	28.0	23.0	20.0	99.0	28.0	99.0
7	0.2142	25.0	27.0	26.0	28.0	27.0	30.0	24.0	25.0	100.0	99.0
7	0.2142	23.0	27.0	22.0	19.0	23.0	29.0	24.0	24.0	26.0	100.0
7	0.2142	98.0	25.0	25.0	24.0	24.0	28.0	30.0	24.0	28.0	100.0
8	0.2301	29.0	99.0	23.0	20.0	27.0	21.0	19.0	27.0	23.0	87.0
8	0.2301	26.0	30.0	98.0	29.0	25.0	24.0	23.0	26.0	28.0	100.0
8	0.2301	19.0	25.0	24.0	99.0	33.0	28.0	27.0	21.0	27.0	88.0
8	0.2301	21.0	23.0	25.0	26.0	99.0	26.0	22.0	27.0	23.0	100.0
8	0.2301	17.0	24.0	23.0	29.0	21.0	99.0	24.0	28.0	30.0	92.0
8	0.2301	27.0	24.0	25.0	27.0	19.0	29.0	99.0	28.0	24.0	99.0
8	0.2301	23.0	23.0	24.0	28.0	21.0	26.0	21.0	100.0	21.0	99.0
8	0.2301	24.0	23.0	24.0	26.0	28.0	28.0	26.0	23.0	100.0	99.0
8	0.2301	27.0	26.0	30.0	23.0	25.0	28.0	19.0	24.0	22.0	100.0
8	0.2301	98.0	27.0	18.0	33.0	22.0	24.0	27.0	27.0	26.0	100.0
9	0.246	20.0	99.0	19.0	29.0	24.0	27.0	21.0	27.0	24.0	86.0
9	0.246	20.0	25.0	98.0	24.0	20.0	25.0	24.0	26.0	23.0	99.0
9	0.246	27.0	24.0	22.0	99.0	27.0	24.0	24.0	23.0	26.0	87.0
9	0.246	23.0	27.0	25.0	26.0	98.0	30.0	24.0	26.0	28.0	100.0
9	0.246	24.0	24.0	26.0	27.0	26.0	99.0	28.0	27.0	25.0	92.0
9	0.246	23.0	21.0	21.0	28.0	26.0	25.0	99.0	23.0	29.0	99.0
9	0.246	23.0	24.0	25.0	21.0	21.0	26.0	22.0	99.0	23.0	99.0
9	0.246	26.0	28.0	22.0	27.0	27.0	22.0	32.0	25.0	100.0	99.0
9	0.246	25.0	27.0	23.0	25.0	27.0	21.0	20.0	23.0	21.0	100.0
9	0.246	98.0	20.0	22.0	23.0	27.0	23.0	19.0	22.0	23.0	100.0
10	0.2618	25.0	99.0	21.0	25.0	26.0	23.0	25.0	31.0	26.0	87.0
10	0.2618	20.0	23.0	98.0	27.0	24.0	25.0	27.0	34.0	22.0	100.0
10	0.2618	26.0	21.0	27.0	99.0	24.0	26.0	24.0	25.0	16.0	89.0
10	0.2618	29.0	21.0	27.0	28.0	99.0	27.0	26.0	21.0	21.0	100.0
10	0.2618	22.0	26.0	25.0	27.0	28.0	99.0	28.0	25.0	23.0	94.0
10	0.2618	23.0	22.0	29.0	30.0	26.0	25.0	99.0	27.0	20.0	99.0
10	0.2618	19.0	22.0	27.0	30.0	23.0	25.0	20.0	100.0	25.0	99.0
10	0.2618	32.0	19.0	21.0	28.0	23.0	23.0	25.0	26.0	100.0	99.0
10	0.2618	20.0	26.0	24.0	22.0	26.0	22.0	29.0	24.0	28.0	100.0
10	0.2618	98.0	25.0	26.0	27.0	27.0	22.0	20.0	22.0	23.0	100.0
11	0.2777	21.0	99.0	24.0	29.0	21.0	24.0	18.0	28.0	19.0	88.0
11	0.2777	30.0	25.0	98.0	20.0	27.0	20.0	23.0	24.0	23.0	99.0
11	0.2777	21.0	23.0	24.0	99.0	23.0	25.0	30.0	27.0	20.0	87.0
11	0.2777	20.0	24.0	26.0	22.0	98.0	21.0	22.0	26.0	27.0	100.0
11	0.2777	25.0	21.0	24.0	25.0	23.0	99.0	26.0	30.0	21.0	94.0
11	0.2777	27.0	24.0	26.0	26.0	29.0	30.0	99.0	23.0	23.0	99.0
11	0.2777	29.0	22.0	21.0	19.0	26.0	28.0	24.0	99.0	18.0	99.0
11	0.2777	27.0	24.0	23.0	25.0	27.0	24.0	20.0	23.0	100.0	99.0
11	0.2777	24.0	26.0	22.0	26.0	21.0	22.0	26.0	21.0	27.0	100.0
11	0.2777	98.0	25.0	20.0	21.0	24.0	29.0	28.0	27.0	25.0	100.0
12	0.2935	23.0	99.0	24.0	25.0	23.0	25.0	21.0	26.0	26.0	86.0
12	0.2935	27.0	25.0	98.0	27.0	26.0	23.0	29.0	24.0	24.0	100.0
12	0.2935	25.0	25.0	22.0	99.0	23.0	25.0	22.0	21.0	25.0	87.0
12	0.2935	26.0	26.0	24.0	25.0	99.0	27.0	21.0	26.0	21.0	100.0
12	0.2935	27.0	26.0	30.0	24.0	29.0	99.0	25.0	27.0	25.0	92.0
12	0.2935	23.0	23.0	26.0	29.0	22.0	17.0	99.0	27.0	30.0	99.0
12	0.2935	22.0	23.0	17.0	21.0	26.0	24.0	28.0	100.0	24.0	99.0
12	0.2935	29.0	23.0	25.0	24.0	28.0	26.0	25.0	26.0	100.0	99.0
12	0.2935	24.0	22.0	21.0	29.0	27.0	23.0	23.0	23.0	24.0	100.0
12	0.2935	98.0	22.0	27.0	26.0	23.0	23.0	24.0	31.0	25.0	100.0
13	0.3094	21.0	99.0	26.0	23.0	25.0	20.0	29.0	27.0	26.0	86.0
13	0.3094	29.0	24.0	98.0	27.0	25.0	25.0	20.0	22.0	28.0	99.0
13	0.3094	25.0	25.0	23.0	99.0	24.0	19.0	25.0	27.0	21.0	89.0
13	0.3094	23.0	20.0	25.0	22.0	98.0	25.0	28.0	25.0	20.0	100.0
13	0.3094	29.0	25.0	22.0	25.0	27.0	99.0	23.0	23.0	26.0	93.0
13	0.3094	26.0	20.0	27.0	27.0	25.0	26.0	99.0	20.0	30.0	99.0
13	0.3094	27.0	26.0	19.0	26.0	25.0	22.0	21.0	99.0	23.0	99.0
13	0.3094	22.0	20.0	28.0	27.0	24.0	24.0	25.0	25.0	100.0	99.0
13	0.3094	25.0	25.0	23.0	25.0	26.0	29.0	32.0	23.0	18.0	99.0
13	0.3094	98.0	24.0	29.0	23.0	20.0	25.0	24.0	26.0	25.0	100.0
14	0.3253	21.0	99.0	22.0	29.0	23.0	24.0	22.0	30.0	27.0	86.0
14	0.3253	24.0	21.0	98.0	24.0	24.0	25.0	20.0	24.0	24.0	100.0
14	0.3253	25.0	23.0	28.0	99.0	23.0	29.0	20.0	24.0	26.0	88.0
14	0.3253	30.0	27.0	25.0	23.0	99.0	24.0	24.0	27.0	24.0	99.0
14	0.3253	20.0	23.0	27.0	24.0	23.0	99.0	23.0	22.0	24.0	92.0
14	0.3253	23.0	20.0	28.0	23.0	25.0	24.0	99.0	20.0	27.0	99.0
14	0.3253	21.0	23.0	20.0	25.0	20.0	28.0	26.0	100.0	27.0	99.0
14	0.3253	18.0	28.0	25.0	22.0	29.0	29.0	21.0	24.0	100.0	99.0
14	0.3253	27.0	22.0	23.0	24.0	24.0	29.0	26.0	23.0	24.0	100.0
14	0.3253	98.0	24.0	25.0	28.0	27.0	21.0	28.0	25.0	21.0	100.0
15	0.3411	25.0	99.0	27.0	29.0	24.0	26.0	23.0	22.0	24.0	87.0
15	0.3411	18.0	28.0	98.0	28.0	27.0	28.0	27.0	23.0	28.0	99.0
15	0.3411	21.0	23.0	23.0	99.0	22.0	25.0	22.0	22.0	22.0	89.0
15	0.3411	28.0	29.0	25.0	26.0	99.0	27.0	26.0	27.0	23.0	100.0
15	0.3411	24.0	22.0	28.0	19.0	22.0	99.0	31.0	24.0	24.0	92.0
15	0.3411	24.0	19.0	22.0	32.0	23.0	25.0	99.0	27.0	25.0	99.0
15	0.3411	28.0	17.0	28.0	28.0	24.0	28.0	23.0	100.0	21.0	99.0
15	0.3411	25.0	26.0	29.0	30.0	26.0	31.0	22.0	17.0	100.0	99.0
15	0.3411	26.0	27.0	23.0	25.0	26.0	26.0	23.0	31.0	22.0	100.0
15	0.3411	98.0	24.0	28.0	27.0	25.0	27.0	24.0	25.0	26.0	100.0
16	0.357	23.0	99.0	24.0	35.0	30.0	27.0	28.0	23.0	28.0	86.0
16	0.357	24.0	26.0	98.0	25.0	18.0	26.0	27.0	23.0	28.0	100.0
16	0.357	21.0	23.0	26.0	99.0	25.0	23.0	23.0	28.0	22.0	89.0
16	0.357	24.0	26.0	27.0	24.0	99.0	21.0	21.0	27.0	28.0	100.0
16	0.357	27.0	25.0	24.0	22.0	26.0	99.0	29.0	23.0	29.0	94.0
16	0.357	24.0	22.0	27.0	24.0	29.0	22.0	99.0	20.0	31.0	99.0
16	0.357	29.0	27.0	25.0	26.0	22.0	24.0	26.0	100.0	28.0	99.0
16	0.357	23.0	24.0	25.0	30.0	26.0	27.0	26.0	27.0	100.0	99.0
16	0.357	22.0	21.0	24.0	27.0	27.0	27.0	27.0	26.0	24.0	100.0
16	0.357	98.0	28.0	27.0	18.0	27.0	24.0	28.0	18.0	22.0	100.0
17	0.3728	23.0	99.0	20.0	25.0	26.0	28.0	24.0	22.0	22.0	87.0
17	0.3728	29.0	23.0	98.0	26.0	21.0	22.0	20.0	28.0	33.0	100.0
17	0.3728	22.0	25.0	18.0	99.0	21.0	22.0	29.0	29.0	23.0	86.0
17	0.3728	23.0	21.0	23.0	23.0	98.0	22.0	23.0	23.0	27.0	99.0
17	0.3728	29.0	21.0	23.0	26.0	30.0	99.0	25.0	22.0	24.0	92.0
17	0.3728	21.0	28.0	20.0	24.0	29.0	24.0	99.0	20.0	20.0	99.0
17	0.3728	22.0	27.0	24.0	22.0	29.0	26.0	26.0	100.0	25.0	99.0
17	0.3728	23.0	25.0	22.0	20.0	21.0	26.0	22.0	33.0	100.0	99.0
17	0.3728	27.0	21.0	22.0	28.0	30.0	20.0	27.0	24.0	25.0	100.0
17	0.3728	98.0	26.0	25.0	24.0	29.0	23.0	28.0	31.0	25.0	100.0
18	0.3887	32.0	99.0	26.0	30.0	27.0	24.0	25.0	27.0	21.0	88.0
18	0.3887	26.0	27.0	98.0	28.0	29.0	22.0	27.0	23.0	27.0	100.0
18	0.3887	16.0	26.0	20.0	99.0	31.0	28.0	29.0	27.0	23.0	89.0
18	0.3887	23.0	22.0	24.0	25.0	99.0	24.0	22.0	27.0	21.0	100.0
18	0.3887	28.0	28.0	21.0	22.0	22.0	99.0	24.0	24.0	27.0	93.0
18	0.3887	23.0	22.0	23.0	26.0	27.0	28.0	99.0	32.0	19.0	99.0
18	0.3887	23.0	28.0	26.0	28.0	25.0	27.0	19.0	100.0	25.0	99.0
18	0.3887	21.0	23.0	25.0	29.0	35.0	24.0	20.0	30.0	100.0	99.0
18	0.3887	27.0	27.0	24.0	21.0	23.0	27.0	26.0	28.0	26.0	100.0
18	0.3887	98.0	29.0	21.0	30.0	24.0	20.0	26.0	22.0	25.0	100.0
19	0.4046	32.0	99.0	20.0	28.0	29.0	24.0	21.0	25.0	29.0	87.0
19	0.4046	24.0	29.0	98.0	24.0	18.0	28.0	28.0	23.0	22.0	100.0
19	0.4046	25.0	28.0	26.0	99.0	31.0	19.0	21.0	22.0	21.0	88.0
19	0.4046	25.0	24.0	23.0	25.0	99.0	30.0	29.0	26.0	29.0	100.0
19	0.4046	25.0	25.0	24.0	22.0	21.0	99.0	27.0	23.0	22.0	93.0
19	0.4046	19.0	22.0	30.0	35.0	24.0	30.0	99.0	28.0	26.0	99.0
19	0.4046	27.0	24.0	25.0	28.0	26.0	24.0	20.0	100.0	28.0	99.0
19	0.4046	23.0	24.0	27.0	23.0	25.0	30.0	23.0	18.0	100.0	99.0
19	0.4046	27.0	24.0	27.0	32.0	29.0	22.0	24.0	25.0	27.0	100.0
19	0.4046	98.0	23.0	21.0	22.0	24.0	25.0	24.0	26.0	30.0	100.0
20	0.4204	27.0	99.0	25.0	24.0	26.0	19.0	20.0	29.0	30.0	87.0
20	0.4204	22.0	26.0	98.0	24.0	29.0	28.0	18.0	25.0	26.0	100.0
20	0.4204	22.0	24.0	28.0	99.0	28.0	25.0	26.0	25.0	24.0	88.0
20	0.4204	25.0	23.0	29.0	25.0	99.0	23.0	24.0	21.0	27.0	100.0
20	0.4204	25.0	24.0	28.0	23.0	24.0	99.0	28.0	31.0	24.0	95.0
20	0.4204	28.0	33.0	21.0	22.0	25.0	26.0	99.0	22.0	22.0	99.0
20	0.4204	25.0	21.0	22.0	26.0	30.0	24.0	20.0	100.0	30.0	99.0
20	0.4204	32.0	27.0	29.0	29.0	26.0	23.0	22.0	25.0	100.0	99.0
20	0.4204	23.0	25.0	26.0	24.0	24.0	27.0	28.0	25.0	26.0	100.0
20	0.4204	98.0	23.0	30.0	26.0	24.0	24.0	33.0	23.0	23.0	100.0
21	0.4363	20.0	99.0	30.0	22.0	28.0	24.0	27.0	25.0	28.0	86.0
21	0.4363	26.0	25.0	98.0	23.0	28.0	21.0	20.0	26.0	25.0	100.0
21	0.4363	23.0	28.0	24.0	99.0	20.0	22.0	21.0	27.0	18.0	89.0
21	0.4363	21.0	22.0	30.0	32.0	98.0	22.0	29.0	30.0	19.0	100.0
21	0.4363	26.0	24.0	21.0	28.0	28.0	99.0	20.0	24.0	25.0	93.0
21	0.4363	24.0	23.0	21.0	21.0	27.0	19.0	99.0	27.0	28.0	99.0
21	0.4363	24.0	29.0	22.0	26.0	26.0	25.0	21.0	99.0	26.0	99.0
21	0.4363	21.0	23.0	30.0	21.0	33.0	33.0	26.0	23.0	100.0	99.0
21	0.4363	23.0	24.0	19.0	27.0	26.0	19.0	25.0	23.0	28.0	99.0
21	0.4363	98.0	25.0	23.0	31.0	24.0	26.0	20.0	21.0	25.0	100.0
22	0.4521	24.0	99.0	24.0	26.0	24.0	24.0	22.0	24.0	22.0	88.0
22	0.4521	26.0	28.0	98.0	25.0	25.0	23.0	21.0	25.0	27.0	100.0
22	0.4521	23.0	22.0	28.0	99.0	26.0	29.0	23.0	27.0	20.0	89.0
22	0.4521	20.0	26.0	25.0	24.0	98.0	27.0	22.0	21.0	30.0	100.0
22	0.4521	24.0	24.0	26.0	34.0	24.0	99.0	25.0	25.0	29.0	93.0
22	0.4521	28.0	28.0	24.0	31.0	31.0	24.0	99.0	24.0	20.0	99.0
22	0.4521	26.0	18.0	23.0	21.0	27.0	23.0	24.0	99.0	26.0	99.0
22	0.4521	22.0	30.0	20.0	22.0	21.0	27.0	26.0	23.0	100.0	99.0
22	0.4521	30.0	22.0	26.0	22.0	21.0	27.0	26.0	26.0	21.0	100.0
22	0.4521	98.0	20.0	31.0	28.0	30.0	26.0	26.0	26.0	23.0	100.0
23	0.468	23.0	99.0	26.0	25.0	22.0	25.0	28.0	29.0	24.0	87.0
23	0.468	26.0	24.0	98.0	28.0	25.0	25.0	30.0	21.0	27.0	99.0
23	0.468	24.0	29.0	26.0	99.0	26.0	24.0	26.0	24.0	30.0	88.0
23	0.468	24.0	27.0	26.0	20.0	99.0	25.0	26.0	25.0	26.0	100.0
23	0.468	24.0	26.0	18.0	27.0	26.0	99.0	19.0	29.0	24.0	94.0
23	0.468	19.0	18.0	21.0	27.0	29.0	30.0	99.0	28.0	20.0	99.0
23	0.468	27.0	20.0	19.0	21.0	22.0	25.0	22.0	100.0	23.0	99.0
23	0.468	28.0	26.0	26.0	24.0	21.0	29.0	28.0	30.0	100.0	99.0
23	0.468	25.0	26.0	29.0	27.0	22.0	21.0	26.0	26.0	25.0	100.0
23	0.468	98.0	27.0	19.0	26.0	24.0	17.0	25.0	29.0	20.0	100.0
24	0.4839	22.0	99.0	20.0	30.0	24.0	27.0	24.0	24.0	25.0	87.0
24	0.4839	27.0	23.0	98.0	20.0	27.0	20.0	21.0	29.0	23.0	100.0
24	0.4839	24.0	26.0	23.0	99.0	28.0	21.0	22.0	25.0	27.0	89.0
24	0.4839	25.0	22.0	22.0	27.0	99.0	25.0	27.0	23.0	28.0	100.0
24	0.4839	27.0	26.0	27.0	24.0	25.0	99.0	26.0	27.0	23.0	93.0
24	0.4839	22.0	23.0	26.0	29.0	21.0	16.0	99.0	23.0	26.0	99.0
24	0.4839	25.0	22.0	28.0	20.0	24.0	22.0	26.0	100.0	27.0	99.0
24	0.4839	21.0	23.0	25.0	26.0	28.0	25.0	22.0	25.0	100.0	99.0
24	0.4839	25.0	21.0	26.0	28.0	22.0	23.0	23.0	21.0	26.0	100.0
24	0.4839	98.0	29.0	27.0	22.0	28.0	25.0	32.0	23.0	21.0	100.0
25	0.4997	25.0	99.0	34.0	22.0	30.0	24.0	31.0	25.0	26.0	86.0
25	0.4997	22.0	24.0	98.0	23.0	27.0	26.0	27.0	25.0	27.0	100.0
25	0.4997	25.0	24.0	24.0	99.0	28.0	17.0	29.0	20.0	24.0	88.0
25	0.4997	29.0	25.0	25.0	21.0	99.0	26.0	24.0	25.0	23.0	100.0
25	0.4997	26.0	26.0	24.0	30.0	28.0	99.0	25.0	25.0	21.0	94.0
25	0.4997	22.0	24.0	23.0	22.0	19.0	21.0	99.0	26.0	29.0	99.0
25	0.4997	28.0	28.0	25.0	24.0	22.0	24.0	24.0	100.0	29.0	99.0
25	0.4997	24.0	28.0	22.0	24.0	24.0	23.0	25.0	24.0	100.0	99.0
25	0.4997	21.0	27.0	22.0	28.0	20.0	22.0	21.0	31.0	28.0	100.0
25	0.4997	98.0	27.0	30.0	25.0	24.0	27.0	23.0	23.0	25.0	100.0
26	0.5156	21.0	99.0	23.0	27.0	28.0	23.0	22.0	26.0	31.0	88.0
26	0.5156	27.0	19.0	98.0	21.0	29.0	21.0	22.0	23.0	28.0	99.0
26	0.5156	24.0	26.0	25.0	99.0	20.0	28.0	20.0	38.0	18.0	88.0
26	0.5156	26.0	21.0	23.0	23.0	99.0	25.0	24.0	22.0	20.0	100.0
26	0.5156	25.0	21.0	21.0	30.0	21.0	99.0	24.0	22.0	29.0	92.0
26	0.5156	23.0	28.0	25.0	26.0	25.0	24.0	99.0	24.0	26.0	99.0
26	0.5156	25.0	31.0	26.0	26.0	22.0	26.0	21.0	100.0	25.0	99.0
26	0.5156	25.0	28.0	23.0	25.0	24.0	27.0	22.0	28.0	100.0	99.0
26	0.5156	22.0	21.0	25.0	25.0	26.0	29.0	22.0	22.0	25.0	100.0
26	0.5156	98.0	22.0	23.0	26.0	24.0	25.0	26.0	24.0	27.0	100.0
27	0.5314	24.0	99.0	29.0	25.0	25.0	24.0	22.0	26.0	24.0	86.0
27	0.5314	25.0	24.0	98.0	24.0	28.0	24.0	28.0	16.0	24.0	100.0
27	0.5314	23.0	22.0	22.0	99.0	21.0	28.0	25.0	29.0	17.0	88.0
27	0.5314	26.0	23.0	24.0	24.0	98.0	26.0	27.0	23.0	28.0	100.0
27	0.5314	31.0	24.0	27.0	31.0	32.0	99.0	23.0	29.0	21.0	94.0
27	0.5314	24.0	25.0	26.0	28.0	24.0	24.0	99.0	26.0	24.0	99.0
27	0.5314	19.0	22.0	24.0	26.0	24.0	20.0	23.0	100.0	29.0	99.0
27	0.5314	25.0	28.0	24.0	27.0	23.0	23.0	29.0	20.0	100.0	99.0
27	0.5314	23.0	26.0	25.0	24.0	20.0	27.0	27.0	20.0	27.0	100.0
27	0.5314	98.0	25.0	22.0	25.0	25.0	24.0	22.0	23.0	26.0	100.0
28	0.5473	24.0	99.0	25.0	21.0	23.0	26.0	20.0	26.0	21.0	86.0
28	0.5473	24.0	26.0	98.0	26.0	18.0	22.0	26.0	23.0	25.0	99.0
28	0.5473	26.0	30.0	19.0	99.0	20.0	18.0	26.0	33.0	19.0	86.0
28	0.5473	26.0	23.0	21.0	26.0	99.0	26.0	25.0	28.0	29.0	99.0
28	0.5473	26.0	20.0	25.0	26.0	26.0	99.0	24.0	22.0	25.0	94.0
