0	0.505	28.0	98.0	31.0	35.0	38.0	29.0	26.0	34.0	34.0	100.0
0	0.5973	28.0	31.0	98.0	39.0	34.0	32.0	29.0	30.0	23.0	97.0
0	0.6468	99.0	25.0	28.0	96.0	31.0	32.0	32.0	28.0	33.0	95.0
0	0.6528	99.0	32.0	32.0	30.0	96.0	27.0	26.0	33.0	30.0	92.0
0	0.6533	99.0	32.0	41.0	32.0	31.0	96.0	34.0	25.0	30.0	92.0
0	0.6532	99.0	29.0	34.0	31.0	34.0	32.0	96.0	31.0	25.0	92.0
0	0.6544	99.0	20.0	30.0	30.0	34.0	32.0	32.0	95.0	24.0	91.0
0	0.6532	99.0	34.0	26.0	33.0	25.0	32.0	25.0	38.0	95.0	92.0
0	0.6532	99.0	33.0	32.0	28.0	31.0	34.0	28.0	31.0	33.0	92.0
0	0.654	99.0	28.0	33.0	33.0	31.0	33.0	29.0	28.0	33.0	95.0
1	0.5165	27.0	96.0	30.0	28.0	29.0	32.0	27.0	35.0	29.0	100.0
1	0.6066	36.0	33.0	97.0	30.0	28.0	29.0	33.0	30.0	29.0	92.0
1	0.6549	99.0	31.0	29.0	96.0	32.0	31.0	24.0	29.0	28.0	95.0
1	0.6607	99.0	31.0	36.0	32.0	96.0	33.0	30.0	34.0	29.0	92.0
1	0.6612	99.0	32.0	24.0	25.0	28.0	96.0	28.0	35.0	37.0	92.0
1	0.6611	99.0	29.0	29.0	31.0	26.0	28.0	96.0	30.0	25.0	92.0
1	0.6623	99.0	29.0	27.0	29.0	32.0	27.0	34.0	95.0	32.0	92.0
1	0.6611	99.0	30.0	37.0	32.0	26.0	33.0	34.0	29.0	95.0	92.0
1	0.6611	99.0	28.0	21.0	32.0	39.0	29.0	33.0	32.0	36.0	92.0
1	0.6619	99.0	32.0	32.0	28.0	30.0	32.0	26.0	35.0	29.0	95.0
2	0.528	36.0	98.0	27.0	24.0	32.0	27.0	35.0	29.0	37.0	100.0
2	0.6159	99.0	29.0	95.0	31.0	31.0	33.0	36.0	26.0	29.0	92.0
2	0.663	40.0	31.0	26.0	96.0	30.0	27.0	33.0	29.0	24.0	92.0
2	0.6686	99.0	30.0	27.0	29.0	96.0	30.0	30.0	24.0	32.0	95.0
2	0.6691	99.0	28.0	31.0	27.0	25.0	96.0	33.0	33.0	29.0	92.0
2	0.669	99.0	35.0	33.0	28.0	37.0	25.0	96.0	29.0	32.0	92.0
2	0.6702	99.0	30.0	30.0	34.0	32.0	26.0	33.0	95.0	39.0	92.0
2	0.669	99.0	41.0	31.0	27.0	33.0	33.0	27.0	34.0	95.0	92.0
2	0.669	99.0	26.0	27.0	30.0	28.0	27.0	28.0	33.0	28.0	92.0
2	0.6698	99.0	33.0	37.0	30.0	28.0	35.0	34.0	29.0	28.0	95.0
3	0.5395	40.0	96.0	36.0	28.0	29.0	33.0	28.0	39.0	31.0	100.0
3	0.6252	40.0	28.0	97.0	30.0	33.0	35.0	40.0	31.0	30.0	92.0
3	0.6711	99.0	34.0	30.0	96.0	33.0	34.0	34.0	30.0	31.0	95.0
3	0.6765	99.0	29.0	34.0	28.0	96.0	29.0	31.0	34.0	34.0	92.0
3	0.677	99.0	31.0	33.0	26.0	36.0	96.0	35.0	24.0	30.0	92.0
3	0.6769	99.0	33.0	32.0	30.0	29.0	38.0	96.0	30.0	35.0	92.0
3	0.6781	99.0	29.0	35.0	35.0	29.0	26.0	24.0	95.0	30.0	92.0
3	0.6769	99.0	31.0	31.0	31.0	32.0	33.0	33.0	31.0	95.0	92.0
3	0.6769	99.0	28.0	30.0	35.0	24.0	40.0	32.0	25.0	27.0	92.0
3	0.6777	99.0	30.0	29.0	31.0	35.0	33.0	29.0	24.0	28.0	95.0
4	0.551	37.0	98.0	32.0	33.0	29.0	22.0	33.0	35.0	30.0	100.0
4	0.6345	99.0	27.0	97.0	35.0	30.0	31.0	32.0	31.0	27.0	92.0
4	0.6792	99.0	36.0	27.0	97.0	26.0	29.0	33.0	30.0	31.0	91.0
4	0.6844	99.0	33.0	28.0	29.0	96.0	31.0	36.0	26.0	34.0	92.0
4	0.6849	99.0	27.0	33.0	36.0	32.0	96.0	31.0	27.0	33.0	92.0
4	0.6848	99.0	27.0	28.0	24.0	32.0	28.0	96.0	26.0	33.0	92.0
4	0.686	99.0	33.0	34.0	30.0	28.0	31.0	31.0	95.0	36.0	92.0
4	0.6848	99.0	31.0	24.0	28.0	37.0	29.0	31.0	28.0	95.0	92.0
4	0.6848	99.0	35.0	29.0	20.0	28.0	36.0	28.0	29.0	30.0	93.0
4	0.6856	99.0	30.0	30.0	30.0	28.0	35.0	28.0	31.0	35.0	95.0
